Team Home,Team Away,Ergebnis,Saison,Spieltag,Wochentag,Liga
SC Freiburg,FC Augsburg,2:0,2023,6,Sunday,bl1
SC Paderborn 07,SV Wehen Wiesbaden,2:1,2023,6,Friday,bl2
1. FC Nürnberg,SpVgg Greuther Fürth,1:1,2023,6,Friday,bl2
Karlsruher SC,1. FC Kaiserslautern,1:1,2023,6,Saturday,bl2
Hansa Rostock,Fortuna Düsseldorf,1:3,2023,6,Saturday,bl2
SV 07 Elversberg,Hamburger SV,2:1,2023,6,Saturday,bl2
FC Schalke 04,1. FC Magdeburg,4:3,2023,6,Saturday,bl2
Hertha BSC,Eintracht Braunschweig,3:0,2023,6,Sunday,bl2
FC St. Pauli,Holstein Kiel,5:1,2023,6,Sunday,bl2
Hannover 96,VfL Osnabrück,7:0,2023,6,Sunday,bl2
Borussia Mönchengladbach,1. FSV Mainz 05,2:2,2023,7,Friday,bl1
Borussia Dortmund,1. FC Union Berlin,4:2,2023,7,Saturday,bl1
RB Leipzig,VfL Bochum,0:0,2023,7,Saturday,bl1
FC Augsburg,SV Darmstadt 98,1:2,2023,7,Saturday,bl1
VfB Stuttgart,VfL Wolfsburg,3:1,2023,7,Saturday,bl1
SV Werder Bremen,TSG Hoffenheim,2:3,2023,7,Saturday,bl1
Bayer 04 Leverkusen,1. FC Köln,3:0,2023,7,Sunday,bl1
FC Bayern München,SC Freiburg,3:0,2023,7,Sunday,bl1
Eintracht Frankfurt,1. FC Heidenheim 1846,2:0,2023,7,Sunday,bl1
1. FC Magdeburg,SC Paderborn 07,1:1,2023,7,Friday,bl2
VfL Osnabrück,Hamburger SV,2:1,2023,7,Friday,bl2
SpVgg Greuther Fürth,Karlsruher SC,4:3,2023,7,Saturday,bl2
Eintracht Braunschweig,1. FC Nürnberg,2:2,2023,7,Saturday,bl2
SV Wehen Wiesbaden,SV 07 Elversberg,0:2,2023,7,Saturday,bl2
FC St. Pauli,FC Schalke 04,3:1,2023,7,Saturday,bl2
Fortuna Düsseldorf,Hannover 96,1:1,2023,7,Sunday,bl2
Holstein Kiel,Hertha BSC,2:3,2023,7,Sunday,bl2
1. FC Kaiserslautern,Hansa Rostock,3:1,2023,7,Sunday,bl2
Borussia Dortmund,SV Werder Bremen,1:0,2023,8,Friday,bl1
1. FC Union Berlin,VfB Stuttgart,0:3,2023,8,Saturday,bl1
SC Freiburg,VfL Bochum,2:1,2023,8,Saturday,bl1
VfL Wolfsburg,Bayer 04 Leverkusen,1:2,2023,8,Saturday,bl1
TSG Hoffenheim,Eintracht Frankfurt,1:3,2023,8,Saturday,bl1
SV Darmstadt 98,RB Leipzig,1:3,2023,8,Saturday,bl1
1. FSV Mainz 05,FC Bayern München,1:3,2023,8,Saturday,bl1
1. FC Köln,Borussia Mönchengladbach,3:1,2023,8,Sunday,bl1
1. FC Heidenheim 1846,FC Augsburg,2:5,2023,8,Sunday,bl1
Hamburger SV,Fortuna Düsseldorf,1:0,2023,8,Friday,bl2
SC Paderborn 07,FC Schalke 04,3:1,2023,8,Friday,bl2
Karlsruher SC,Holstein Kiel,0:2,2023,8,Saturday,bl2
Hannover 96,SV Wehen Wiesbaden,2:0,2023,8,Saturday,bl2
Hansa Rostock,Eintracht Braunschweig,1:0,2023,8,Saturday,bl2
Hertha BSC,FC St. Pauli,1:2,2023,8,Saturday,bl2
1. FC Nürnberg,1. FC Magdeburg,1:0,2023,8,Sunday,bl2
SV 07 Elversberg,SpVgg Greuther Fürth,1:1,2023,8,Sunday,bl2
VfL Osnabrück,1. FC Kaiserslautern,2:2,2023,8,Sunday,bl2
VfL Bochum,1. FSV Mainz 05,2:2,2023,9,Friday,bl1
FC Bayern München,SV Darmstadt 98,8:0,2023,9,Saturday,bl1
Borussia Mönchengladbach,1. FC Heidenheim 1846,2:1,2023,9,Saturday,bl1
SV Werder Bremen,1. FC Union Berlin,2:0,2023,9,Saturday,bl1
FC Augsburg,VfL Wolfsburg,3:2,2023,9,Saturday,bl1
VfB Stuttgart,TSG Hoffenheim,2:3,2023,9,Saturday,bl1
RB Leipzig,1. FC Köln,6:0,2023,9,Saturday,bl1
Eintracht Frankfurt,Borussia Dortmund,3:3,2023,9,Sunday,bl1
Bayer 04 Leverkusen,SC Freiburg,2:1,2023,9,Sunday,bl1
Fortuna Düsseldorf,VfL Osnabrück,1:1,2023,9,Friday,bl2
1. FC Kaiserslautern,Hannover 96,3:1,2023,9,Friday,bl2
1. FC Magdeburg,Karlsruher SC,1:1,2023,9,Saturday,bl2
SpVgg Greuther Fürth,Hansa Rostock,1:0,2023,9,Saturday,bl2
SV Wehen Wiesbaden,Hamburger SV,1:1,2023,9,Saturday,bl2
FC St. Pauli,1. FC Nürnberg,5:1,2023,9,Saturday,bl2
FC Schalke 04,Hertha BSC,1:2,2023,9,Sunday,bl2
Holstein Kiel,SV 07 Elversberg,1:1,2023,9,Sunday,bl2
Eintracht Braunschweig,SC Paderborn 07,1:3,2023,9,Sunday,bl2
SV Darmstadt 98,VfL Bochum,1:2,2023,10,Friday,bl1
1. FC Union Berlin,Eintracht Frankfurt,0:3,2023,10,Saturday,bl1
SC Freiburg,Borussia Mönchengladbach,3:3,2023,10,Saturday,bl1
1. FSV Mainz 05,RB Leipzig,2:0,2023,10,Saturday,bl1
1. FC Köln,FC Augsburg,1:1,2023,10,Saturday,bl1
TSG Hoffenheim,Bayer 04 Leverkusen,2:3,2023,10,Saturday,bl1
Borussia Dortmund,FC Bayern München,0:4,2023,10,Saturday,bl1
VfL Wolfsburg,SV Werder Bremen,2:2,2023,10,Sunday,bl1
1. FC Heidenheim 1846,VfB Stuttgart,2:0,2023,10,Sunday,bl1
Hannover 96,1. FC Magdeburg,2:1,2023,10,Friday,bl2
SV 07 Elversberg,Eintracht Braunschweig,3:0,2023,10,Friday,bl2
Hamburger SV,SpVgg Greuther Fürth,2:0,2023,10,Saturday,bl2
SC Paderborn 07,FC St. Pauli,2:2,2023,10,Saturday,bl2
VfL Osnabrück,SV Wehen Wiesbaden,0:2,2023,10,Saturday,bl2
Fortuna Düsseldorf,1. FC Kaiserslautern,4:3,2023,10,Saturday,bl2
Karlsruher SC,FC Schalke 04,3:0,2023,10,Sunday,bl2
Hansa Rostock,Holstein Kiel,1:3,2023,10,Sunday,bl2
1. FC Nürnberg,Hertha BSC,3:1,2023,10,Sunday,bl2
Borussia Mönchengladbach,VfL Wolfsburg,4:0,2023,11,Friday,bl1
FC Bayern München,1. FC Heidenheim 1846,4:2,2023,11,Saturday,bl1
FC Augsburg,TSG Hoffenheim,1:1,2023,11,Saturday,bl1
VfB Stuttgart,Borussia Dortmund,2:1,2023,11,Saturday,bl1
SV Darmstadt 98,1. FSV Mainz 05,0:0,2023,11,Saturday,bl1
VfL Bochum,1. FC Köln,1:1,2023,11,Saturday,bl1
Bayer 04 Leverkusen,1. FC Union Berlin,4:0,2023,11,Sunday,bl1
SV Werder Bremen,Eintracht Frankfurt,2:2,2023,11,Sunday,bl1
RB Leipzig,SC Freiburg,3:1,2023,11,Sunday,bl1
SpVgg Greuther Fürth,VfL Osnabrück,4:0,2023,11,Friday,bl2
Eintracht Braunschweig,Fortuna Düsseldorf,1:4,2023,11,Friday,bl2
FC Schalke 04,Hannover 96,3:2,2023,11,Saturday,bl2
Hertha BSC,SC Paderborn 07,3:1,2023,11,Saturday,bl2
FC St. Pauli,Karlsruher SC,2:1,2023,11,Saturday,bl2
1. FC Kaiserslautern,Hamburger SV,3:3,2023,11,Saturday,bl2
Holstein Kiel,1. FC Nürnberg,0:2,2023,11,Sunday,bl2
1. FC Magdeburg,SV 07 Elversberg,1:2,2023,11,Sunday,bl2
SV Wehen Wiesbaden,Hansa Rostock,1:0,2023,11,Sunday,bl2
1. FC Köln,FC Bayern München,0:1,2023,12,Friday,bl1
Borussia Dortmund,Borussia Mönchengladbach,4:2,2023,12,Saturday,bl1
1. FC Union Berlin,FC Augsburg,1:1,2023,12,Saturday,bl1
SC Freiburg,SV Darmstadt 98,1:1,2023,12,Saturday,bl1
VfL Wolfsburg,RB Leipzig,2:1,2023,12,Saturday,bl1
SV Werder Bremen,Bayer 04 Leverkusen,0:3,2023,12,Saturday,bl1
Eintracht Frankfurt,VfB Stuttgart,1:2,2023,12,Saturday,bl1
1. FC Heidenheim 1846,VfL Bochum,0:0,2023,12,Sunday,bl1
TSG Hoffenheim,1. FSV Mainz 05,1:1,2023,12,Sunday,bl1
Fortuna Düsseldorf,SV Wehen Wiesbaden,1:3,2023,12,Friday,bl2
SV 07 Elversberg,FC St. Pauli,0:2,2023,12,Friday,bl2
1. FC Kaiserslautern,SpVgg Greuther Fürth,0:2,2023,12,Saturday,bl2
1. FC Nürnberg,FC Schalke 04,1:2,2023,12,Saturday,bl2
VfL Osnabrück,Holstein Kiel,1:1,2023,12,Saturday,bl2
Hamburger SV,1. FC Magdeburg,2:0,2023,12,Saturday,bl2
Karlsruher SC,SC Paderborn 07,0:3,2023,12,Sunday,bl2
Hannover 96,Eintracht Braunschweig,2:0,2023,12,Sunday,bl2
Hansa Rostock,Hertha BSC,0:0,2023,12,Sunday,bl2
SV Darmstadt 98,1. FC Köln,0:1,2023,13,Friday,bl1
RB Leipzig,1. FC Heidenheim 1846,2:1,2023,13,Saturday,bl1
Borussia Mönchengladbach,TSG Hoffenheim,2:1,2023,13,Saturday,bl1
VfL Bochum,VfL Wolfsburg,3:1,2023,13,Saturday,bl1
VfB Stuttgart,SV Werder Bremen,2:0,2023,13,Saturday,bl1
1. FSV Mainz 05,SC Freiburg,0:1,2023,13,Sunday,bl1
Bayer 04 Leverkusen,Borussia Dortmund,1:1,2023,13,Sunday,bl1
FC Augsburg,Eintracht Frankfurt,2:1,2023,13,Sunday,bl1
FC Bayern München,1. FC Union Berlin,1:0,2023,13,Wednesday,bl1
FC Schalke 04,SV 07 Elversberg,1:2,2023,13,Friday,bl2
FC St. Pauli,Hannover 96,0:0,2023,13,Friday,bl2
SC Paderborn 07,1. FC Nürnberg,1:3,2023,13,Saturday,bl2
Holstein Kiel,Hamburger SV,4:2,2023,13,Saturday,bl2
Eintracht Braunschweig,VfL Osnabrück,3:2,2023,13,Saturday,bl2
Hertha BSC,Karlsruher SC,2:2,2023,13,Saturday,bl2
1. FC Magdeburg,Hansa Rostock,1:2,2023,13,Sunday,bl2
SpVgg Greuther Fürth,Fortuna Düsseldorf,1:0,2023,13,Sunday,bl2
SV Wehen Wiesbaden,1. FC Kaiserslautern,2:1,2023,13,Sunday,bl2
TSG Hoffenheim,VfL Bochum,3:1,2023,14,Friday,bl1
1. FC Union Berlin,Borussia Mönchengladbach,3:1,2023,14,Saturday,bl1
Eintracht Frankfurt,FC Bayern München,5:1,2023,14,Saturday,bl1
VfL Wolfsburg,SC Freiburg,0:1,2023,14,Saturday,bl1
SV Werder Bremen,FC Augsburg,2:0,2023,14,Saturday,bl1
1. FC Heidenheim 1846,SV Darmstadt 98,3:2,2023,14,Saturday,bl1
Borussia Dortmund,RB Leipzig,2:3,2023,14,Saturday,bl1
VfB Stuttgart,Bayer 04 Leverkusen,1:1,2023,14,Sunday,bl1
1. FC Köln,1. FSV Mainz 05,0:0,2023,14,Sunday,bl1
Hamburger SV,Eintracht Braunschweig,2:1,2023,14,Friday,bl2
Hannover 96,Hertha BSC,2:2,2023,14,Friday,bl2
Hansa Rostock,FC St. Pauli,2:3,2023,14,Saturday,bl2
SV 07 Elversberg,SC Paderborn 07,4:1,2023,14,Saturday,bl2
VfL Osnabrück,1. FC Magdeburg,0:2,2023,14,Saturday,bl2
Fortuna Düsseldorf,FC Schalke 04,5:3,2023,14,Saturday,bl2
Karlsruher SC,1. FC Nürnberg,4:1,2023,14,Sunday,bl2
1. FC Kaiserslautern,Holstein Kiel,0:3,2023,14,Sunday,bl2
SpVgg Greuther Fürth,SV Wehen Wiesbaden,2:0,2023,14,Sunday,bl2
Borussia Mönchengladbach,SV Werder Bremen,2:2,2023,15,Friday,bl1
1. FSV Mainz 05,1. FC Heidenheim 1846,0:1,2023,15,Saturday,bl1
VfL Bochum,1. FC Union Berlin,3:0,2023,15,Saturday,bl1
FC Augsburg,Borussia Dortmund,1:1,2023,15,Saturday,bl1
SV Darmstadt 98,VfL Wolfsburg,0:1,2023,15,Saturday,bl1
RB Leipzig,TSG Hoffenheim,3:1,2023,15,Saturday,bl1
SC Freiburg,1. FC Köln,2:0,2023,15,Sunday,bl1
Bayer 04 Leverkusen,Eintracht Frankfurt,3:0,2023,15,Sunday,bl1
FC Bayern München,VfB Stuttgart,3:0,2023,15,Sunday,bl1
FC Schalke 04,VfL Osnabrück,4:0,2023,15,Friday,bl2
FC St. Pauli,Hamburger SV,2:2,2023,15,Friday,bl2
Holstein Kiel,SV Wehen Wiesbaden,3:2,2023,15,Saturday,bl2
1. FC Nürnberg,Fortuna Düsseldorf,0:5,2023,15,Saturday,bl2
Eintracht Braunschweig,SpVgg Greuther Fürth,0:1,2023,15,Saturday,bl2
1. FC Magdeburg,1. FC Kaiserslautern,4:1,2023,15,Saturday,bl2
Hertha BSC,SV 07 Elversberg,5:1,2023,15,Sunday,bl2
SC Paderborn 07,Hannover 96,1:0,2023,15,Sunday,bl2
Karlsruher SC,Hansa Rostock,2:2,2023,15,Sunday,bl2
SV Werder Bremen,RB Leipzig,1:1,2023,16,Tuesday,bl1
Borussia Dortmund,1. FSV Mainz 05,1:1,2023,16,Tuesday,bl1
TSG Hoffenheim,SV Darmstadt 98,3:3,2023,16,Tuesday,bl1
1. FC Union Berlin,1. FC Köln,2:0,2023,16,Wednesday,bl1
Bayer 04 Leverkusen,VfL Bochum,4:0,2023,16,Wednesday,bl1
Eintracht Frankfurt,Borussia Mönchengladbach,2:1,2023,16,Wednesday,bl1
VfL Wolfsburg,FC Bayern München,1:2,2023,16,Wednesday,bl1
VfB Stuttgart,FC Augsburg,3:0,2023,16,Wednesday,bl1
1. FC Heidenheim 1846,SC Freiburg,3:2,2023,16,Wednesday,bl1
Hannover 96,Karlsruher SC,2:2,2023,16,Friday,bl2
SV Wehen Wiesbaden,Eintracht Braunschweig,1:3,2023,16,Friday,bl2
Hamburger SV,SC Paderborn 07,1:2,2023,16,Saturday,bl2
1. FC Kaiserslautern,Hertha BSC,1:2,2023,16,Saturday,bl2
SpVgg Greuther Fürth,1. FC Magdeburg,1:1,2023,16,Saturday,bl2
VfL Osnabrück,FC St. Pauli,1:1,2023,16,Saturday,bl2
Fortuna Düsseldorf,Holstein Kiel,0:1,2023,16,Sunday,bl2
Hansa Rostock,FC Schalke 04,0:2,2023,16,Sunday,bl2
SV 07 Elversberg,1. FC Nürnberg,0:1,2023,16,Sunday,bl2
FC Bayern München,TSG Hoffenheim,3:0,2023,17,Friday,bl1
RB Leipzig,Eintracht Frankfurt,0:1,2023,17,Saturday,bl1
SC Freiburg,1. FC Union Berlin,0:0,2023,17,Saturday,bl1
1. FSV Mainz 05,VfL Wolfsburg,1:1,2023,17,Saturday,bl1
1. FC Köln,1. FC Heidenheim 1846,1:1,2023,17,Saturday,bl1
FC Augsburg,Bayer 04 Leverkusen,0:1,2023,17,Saturday,bl1
SV Darmstadt 98,Borussia Dortmund,0:3,2023,17,Saturday,bl1
VfL Bochum,SV Werder Bremen,1:1,2023,17,Sunday,bl1
Borussia Mönchengladbach,VfB Stuttgart,3:1,2023,17,Sunday,bl1
FC Schalke 04,SpVgg Greuther Fürth,2:2,2023,17,Friday,bl2
SC Paderborn 07,Hansa Rostock,3:0,2023,17,Friday,bl2
Hertha BSC,VfL Osnabrück,0:0,2023,17,Saturday,bl2
1. FC Magdeburg,Fortuna Düsseldorf,2:3,2023,17,Saturday,bl2
1. FC Nürnberg,Hamburger SV,0:2,2023,17,Saturday,bl2
Holstein Kiel,Hannover 96,3:0,2023,17,Saturday,bl2
FC St. Pauli,SV Wehen Wiesbaden,1:1,2023,17,Sunday,bl2
Karlsruher SC,SV 07 Elversberg,3:2,2023,17,Sunday,bl2
Eintracht Braunschweig,1. FC Kaiserslautern,2:1,2023,17,Sunday,bl2
SC Freiburg,TSG Hoffenheim,3:2,2023,18,Saturday,bl1
1. FC Köln,Borussia Dortmund,0:4,2023,18,Saturday,bl1
VfL Bochum,VfB Stuttgart,1:0,2023,18,Saturday,bl1
1. FC Heidenheim 1846,VfL Wolfsburg,1:1,2023,18,Saturday,bl1
SV Darmstadt 98,Eintracht Frankfurt,2:2,2023,18,Saturday,bl1
RB Leipzig,Bayer 04 Leverkusen,2:3,2023,18,Saturday,bl1
FC Bayern München,SV Werder Bremen,0:1,2023,18,Sunday,bl1
Borussia Mönchengladbach,FC Augsburg,1:2,2023,18,Sunday,bl1
1. FSV Mainz 05,1. FC Union Berlin,1:1,2023,18,Wednesday,bl1
Karlsruher SC,VfL Osnabrück,2:1,2023,18,Friday,bl2
Holstein Kiel,Eintracht Braunschweig,1:2,2023,18,Friday,bl2
FC St. Pauli,1. FC Kaiserslautern,2:0,2023,18,Saturday,bl2
1. FC Nürnberg,Hansa Rostock,3:0,2023,18,Saturday,bl2
SV 07 Elversberg,Hannover 96,2:2,2023,18,Saturday,bl2
FC Schalke 04,Hamburger SV,0:2,2023,18,Saturday,bl2
Hertha BSC,Fortuna Düsseldorf,2:2,2023,18,Sunday,bl2
SC Paderborn 07,SpVgg Greuther Fürth,0:1,2023,18,Sunday,bl2
1. FC Magdeburg,SV Wehen Wiesbaden,1:0,2023,18,Sunday,bl2
Eintracht Frankfurt,1. FSV Mainz 05,1:0,2023,19,Friday,bl1
VfL Wolfsburg,1. FC Köln,1:1,2023,19,Saturday,bl1
TSG Hoffenheim,1. FC Heidenheim 1846,1:1,2023,19,Saturday,bl1
SV Werder Bremen,SC Freiburg,3:1,2023,19,Saturday,bl1
FC Augsburg,FC Bayern München,2:3,2023,19,Saturday,bl1
VfB Stuttgart,RB Leipzig,5:2,2023,19,Saturday,bl1
Bayer 04 Leverkusen,Borussia Mönchengladbach,0:0,2023,19,Saturday,bl1
1. FC Union Berlin,SV Darmstadt 98,1:0,2023,19,Sunday,bl1
Borussia Dortmund,VfL Bochum,3:1,2023,19,Sunday,bl1
1. FC Kaiserslautern,FC Schalke 04,4:1,2023,19,Friday,bl2
Hannover 96,1. FC Nürnberg,3:0,2023,19,Friday,bl2
Hansa Rostock,SV 07 Elversberg,2:1,2023,19,Saturday,bl2
VfL Osnabrück,SC Paderborn 07,0:0,2023,19,Saturday,bl2
SV Wehen Wiesbaden,Hertha BSC,3:1,2023,19,Saturday,bl2
Fortuna Düsseldorf,FC St. Pauli,1:2,2023,19,Saturday,bl2
Hamburger SV,Karlsruher SC,3:4,2023,19,Sunday,bl2
SpVgg Greuther Fürth,Holstein Kiel,2:1,2023,19,Sunday,bl2
Eintracht Braunschweig,1. FC Magdeburg,1:0,2023,19,Sunday,bl2
1. FC Heidenheim 1846,Borussia Dortmund,0:0,2023,20,Friday,bl1
FC Bayern München,Borussia Mönchengladbach,3:1,2023,20,Saturday,bl1
SC Freiburg,VfB Stuttgart,1:3,2023,20,Saturday,bl1
1. FSV Mainz 05,SV Werder Bremen,0:1,2023,20,Saturday,bl1
VfL Bochum,FC Augsburg,1:1,2023,20,Saturday,bl1
SV Darmstadt 98,Bayer 04 Leverkusen,0:2,2023,20,Saturday,bl1
1. FC Köln,Eintracht Frankfurt,2:0,2023,20,Saturday,bl1
VfL Wolfsburg,TSG Hoffenheim,2:2,2023,20,Sunday,bl1
RB Leipzig,1. FC Union Berlin,2:0,2023,20,Sunday,bl1
Karlsruher SC,SV Wehen Wiesbaden,2:2,2023,20,Friday,bl2
1. FC Magdeburg,Holstein Kiel,1:1,2023,20,Friday,bl2
FC Schalke 04,Eintracht Braunschweig,1:0,2023,20,Saturday,bl2
FC St. Pauli,SpVgg Greuther Fürth,3:2,2023,20,Saturday,bl2
1. FC Nürnberg,VfL Osnabrück,2:2,2023,20,Saturday,bl2
Hertha BSC,Hamburger SV,1:2,2023,20,Saturday,bl2
SC Paderborn 07,Fortuna Düsseldorf,4:3,2023,20,Sunday,bl2
Hannover 96,Hansa Rostock,2:1,2023,20,Sunday,bl2
SV 07 Elversberg,1. FC Kaiserslautern,2:1,2023,20,Sunday,bl2
Borussia Dortmund,SC Freiburg,3:0,2023,21,Friday,bl1
1. FC Union Berlin,VfL Wolfsburg,1:0,2023,21,Saturday,bl1
Eintracht Frankfurt,VfL Bochum,1:1,2023,21,Saturday,bl1
Borussia Mönchengladbach,SV Darmstadt 98,0:0,2023,21,Saturday,bl1
SV Werder Bremen,1. FC Heidenheim 1846,1:2,2023,21,Saturday,bl1
FC Augsburg,RB Leipzig,2:2,2023,21,Saturday,bl1
Bayer 04 Leverkusen,FC Bayern München,3:0,2023,21,Saturday,bl1
VfB Stuttgart,1. FSV Mainz 05,3:1,2023,21,Sunday,bl1
TSG Hoffenheim,1. FC Köln,1:1,2023,21,Sunday,bl1
Hamburger SV,Hannover 96,3:4,2023,21,Friday,bl2
SV Wehen Wiesbaden,1. FC Nürnberg,1:1,2023,21,Friday,bl2
Fortuna Düsseldorf,SV 07 Elversberg,1:1,2023,21,Saturday,bl2
1. FC Magdeburg,FC St. Pauli,1:0,2023,21,Saturday,bl2
Eintracht Braunschweig,Karlsruher SC,2:0,2023,21,Saturday,bl2
1. FC Kaiserslautern,SC Paderborn 07,1:2,2023,21,Saturday,bl2
Holstein Kiel,FC Schalke 04,1:0,2023,21,Sunday,bl2
SpVgg Greuther Fürth,Hertha BSC,1:2,2023,21,Sunday,bl2
VfL Osnabrück,Hansa Rostock,0:0,2023,21,Sunday,bl2
1. FC Köln,SV Werder Bremen,0:1,2023,22,Friday,bl1
VfL Wolfsburg,Borussia Dortmund,1:1,2023,22,Saturday,bl1
1. FSV Mainz 05,FC Augsburg,1:0,2023,22,Saturday,bl1
TSG Hoffenheim,1. FC Union Berlin,0:1,2023,22,Saturday,bl1
1. FC Heidenheim 1846,Bayer 04 Leverkusen,1:2,2023,22,Saturday,bl1
SV Darmstadt 98,VfB Stuttgart,1:2,2023,22,Saturday,bl1
RB Leipzig,Borussia Mönchengladbach,2:0,2023,22,Saturday,bl1
SC Freiburg,Eintracht Frankfurt,3:3,2023,22,Sunday,bl1
VfL Bochum,FC Bayern München,3:2,2023,22,Sunday,bl1
Hertha BSC,1. FC Magdeburg,3:2,2023,22,Friday,bl2
Hannover 96,SpVgg Greuther Fürth,2:1,2023,22,Friday,bl2
FC Schalke 04,SV Wehen Wiesbaden,1:0,2023,22,Saturday,bl2
SC Paderborn 07,Holstein Kiel,0:4,2023,22,Saturday,bl2
Hansa Rostock,Hamburger SV,2:2,2023,22,Saturday,bl2
Karlsruher SC,Fortuna Düsseldorf,2:2,2023,22,Saturday,bl2
FC St. Pauli,Eintracht Braunschweig,1:0,2023,22,Sunday,bl2
1. FC Nürnberg,1. FC Kaiserslautern,1:1,2023,22,Sunday,bl2
SV 07 Elversberg,VfL Osnabrück,3:1,2023,22,Sunday,bl2
Bayer 04 Leverkusen,1. FSV Mainz 05,2:1,2023,23,Friday,bl1
1. FC Union Berlin,1. FC Heidenheim 1846,2:2,2023,23,Saturday,bl1
Borussia Mönchengladbach,VfL Bochum,5:2,2023,23,Saturday,bl1
SV Werder Bremen,SV Darmstadt 98,1:1,2023,23,Saturday,bl1
VfB Stuttgart,1. FC Köln,1:1,2023,23,Saturday,bl1
FC Bayern München,RB Leipzig,2:1,2023,23,Saturday,bl1
Eintracht Frankfurt,VfL Wolfsburg,2:2,2023,23,Sunday,bl1
Borussia Dortmund,TSG Hoffenheim,2:3,2023,23,Sunday,bl1
FC Augsburg,SC Freiburg,2:1,2023,23,Sunday,bl1
Holstein Kiel,FC St. Pauli,3:4,2023,23,Friday,bl2
SV Wehen Wiesbaden,SC Paderborn 07,1:2,2023,23,Friday,bl2
1. FC Kaiserslautern,Karlsruher SC,0:4,2023,23,Saturday,bl2
Eintracht Braunschweig,Hertha BSC,1:1,2023,23,Saturday,bl2
VfL Osnabrück,Hannover 96,1:0,2023,23,Saturday,bl2
1. FC Magdeburg,FC Schalke 04,3:0,2023,23,Saturday,bl2
Hamburger SV,SV 07 Elversberg,1:0,2023,23,Sunday,bl2
Fortuna Düsseldorf,Hansa Rostock,2:0,2023,23,Sunday,bl2
SpVgg Greuther Fürth,1. FC Nürnberg,2:1,2023,23,Sunday,bl2
SC Freiburg,FC Bayern München,2:2,2023,24,Friday,bl1
1. FC Union Berlin,Borussia Dortmund,0:2,2023,24,Saturday,bl1
1. FSV Mainz 05,Borussia Mönchengladbach,1:1,2023,24,Saturday,bl1
VfL Bochum,RB Leipzig,1:4,2023,24,Saturday,bl1
1. FC Heidenheim 1846,Eintracht Frankfurt,1:2,2023,24,Saturday,bl1
SV Darmstadt 98,FC Augsburg,0:6,2023,24,Saturday,bl1
VfL Wolfsburg,VfB Stuttgart,2:3,2023,24,Saturday,bl1
1. FC Köln,Bayer 04 Leverkusen,0:2,2023,24,Sunday,bl1
TSG Hoffenheim,SV Werder Bremen,2:1,2023,24,Sunday,bl1
FC Schalke 04,FC St. Pauli,3:1,2023,24,Friday,bl2
Hertha BSC,Holstein Kiel,2:2,2023,24,Friday,bl2
Hannover 96,Fortuna Düsseldorf,2:2,2023,24,Saturday,bl2
Hansa Rostock,1. FC Kaiserslautern,0:3,2023,24,Saturday,bl2
1. FC Nürnberg,Eintracht Braunschweig,2:1,2023,24,Saturday,bl2
Karlsruher SC,SpVgg Greuther Fürth,4:0,2023,24,Saturday,bl2
Hamburger SV,VfL Osnabrück,1:2,2023,24,Sunday,bl2
SC Paderborn 07,1. FC Magdeburg,0:0,2023,24,Sunday,bl2
SV 07 Elversberg,SV Wehen Wiesbaden,0:3,2023,24,Sunday,bl2
VfB Stuttgart,1. FC Union Berlin,2:0,2023,25,Friday,bl1
FC Bayern München,1. FSV Mainz 05,8:1,2023,25,Saturday,bl1
RB Leipzig,SV Darmstadt 98,2:0,2023,25,Saturday,bl1
Borussia Mönchengladbach,1. FC Köln,3:3,2023,25,Saturday,bl1
FC Augsburg,1. FC Heidenheim 1846,1:0,2023,25,Saturday,bl1
SV Werder Bremen,Borussia Dortmund,1:2,2023,25,Saturday,bl1
VfL Bochum,SC Freiburg,1:2,2023,25,Sunday,bl1
Eintracht Frankfurt,TSG Hoffenheim,3:1,2023,25,Sunday,bl1
Bayer 04 Leverkusen,VfL Wolfsburg,2:0,2023,25,Sunday,bl1
Fortuna Düsseldorf,Hamburger SV,2:0,2023,25,Friday,bl2
Eintracht Braunschweig,Hansa Rostock,0:1,2023,25,Friday,bl2
FC Schalke 04,SC Paderborn 07,3:3,2023,25,Saturday,bl2
Holstein Kiel,Karlsruher SC,1:0,2023,25,Saturday,bl2
SV Wehen Wiesbaden,Hannover 96,1:1,2023,25,Saturday,bl2
1. FC Magdeburg,1. FC Nürnberg,0:1,2023,25,Saturday,bl2
FC St. Pauli,Hertha BSC,2:0,2023,25,Sunday,bl2
1. FC Kaiserslautern,VfL Osnabrück,3:2,2023,25,Sunday,bl2
SpVgg Greuther Fürth,SV 07 Elversberg,1:4,2023,25,Sunday,bl2
1. FC Köln,RB Leipzig,1:5,2023,26,Friday,bl1
1. FC Union Berlin,SV Werder Bremen,2:1,2023,26,Saturday,bl1
VfL Wolfsburg,FC Augsburg,1:3,2023,26,Saturday,bl1
1. FSV Mainz 05,VfL Bochum,2:0,2023,26,Saturday,bl1
1. FC Heidenheim 1846,Borussia Mönchengladbach,1:1,2023,26,Saturday,bl1
SV Darmstadt 98,FC Bayern München,2:5,2023,26,Saturday,bl1
TSG Hoffenheim,VfB Stuttgart,0:3,2023,26,Saturday,bl1
SC Freiburg,Bayer 04 Leverkusen,2:3,2023,26,Sunday,bl1
Borussia Dortmund,Eintracht Frankfurt,3:1,2023,26,Sunday,bl1
