Team Home,Team Away,Saison,Spieltag,Wochentag,Liga,True_Ergebnis,Predicted_Ergebnis
Borussia Dortmund,VfL Bochum,2024,5,Friday,bl1,4:2,0:0
RB Leipzig,FC Augsburg,2024,5,Saturday,bl1,4:0,0:0
SC Freiburg,FC St. Pauli,2024,5,Saturday,bl1,0:3,0:0
VfL Wolfsburg,VfB Stuttgart,2024,5,Saturday,bl1,2:2,0:0
1. FSV Mainz 05,1. FC Heidenheim 1846,2024,5,Saturday,bl1,0:2,0:0
Borussia Mönchengladbach,1. FC Union Berlin,2024,5,Saturday,bl1,1:0,0:0
FC Bayern München,Bayer 04 Leverkusen,2024,5,Saturday,bl1,1:1,0:0
Holstein Kiel,Eintracht Frankfurt,2024,5,Sunday,bl1,2:4,0:0
TSG Hoffenheim,SV Werder Bremen,2024,5,Sunday,bl1,3:4,0:0
FC Augsburg,Borussia Mönchengladbach,2024,6,Friday,bl1,2:1,0:0
Bayer 04 Leverkusen,Holstein Kiel,2024,6,Saturday,bl1,2:2,0:0
SV Werder Bremen,SC Freiburg,2024,6,Saturday,bl1,0:1,0:0
1. FC Union Berlin,Borussia Dortmund,2024,6,Saturday,bl1,2:1,0:0
VfL Bochum,VfL Wolfsburg,2024,6,Saturday,bl1,1:3,0:0
FC St. Pauli,1. FSV Mainz 05,2024,6,Saturday,bl1,0:3,0:0
1. FC Heidenheim 1846,RB Leipzig,2024,6,Sunday,bl1,0:1,0:0
Eintracht Frankfurt,FC Bayern München,2024,6,Sunday,bl1,3:3,0:0
VfB Stuttgart,TSG Hoffenheim,2024,6,Sunday,bl1,1:1,0:0
Borussia Dortmund,FC St. Pauli,2024,7,Friday,bl1,2:1,0:0
Bayer 04 Leverkusen,Eintracht Frankfurt,2024,7,Saturday,bl1,2:1,0:0
TSG Hoffenheim,VfL Bochum,2024,7,Saturday,bl1,3:1,0:0
SC Freiburg,FC Augsburg,2024,7,Saturday,bl1,3:1,0:0
1. FSV Mainz 05,RB Leipzig,2024,7,Saturday,bl1,0:2,0:0
Borussia Mönchengladbach,1. FC Heidenheim 1846,2024,7,Saturday,bl1,3:2,0:0
FC Bayern München,VfB Stuttgart,2024,7,Saturday,bl1,4:0,0:0
Holstein Kiel,1. FC Union Berlin,2024,7,Sunday,bl1,0:2,0:0
VfL Wolfsburg,SV Werder Bremen,2024,7,Sunday,bl1,2:4,0:0
1. FSV Mainz 05,Borussia Mönchengladbach,2024,8,Friday,bl1,1:1,0:0
VfB Stuttgart,Holstein Kiel,2024,8,Saturday,bl1,2:1,0:0
RB Leipzig,SC Freiburg,2024,8,Saturday,bl1,3:1,0:0
FC Augsburg,Borussia Dortmund,2024,8,Saturday,bl1,2:1,0:0
FC St. Pauli,VfL Wolfsburg,2024,8,Saturday,bl1,0:0,0:0
SV Werder Bremen,Bayer 04 Leverkusen,2024,8,Saturday,bl1,2:2,0:0
VfL Bochum,FC Bayern München,2024,8,Sunday,bl1,0:5,0:0
1. FC Union Berlin,Eintracht Frankfurt,2024,8,Sunday,bl1,1:1,0:0
1. FC Heidenheim 1846,TSG Hoffenheim,2024,8,Sunday,bl1,0:0,0:0
Bayer 04 Leverkusen,VfB Stuttgart,2024,9,Friday,bl1,0:0,0:0
FC Bayern München,1. FC Union Berlin,2024,9,Saturday,bl1,3:0,0:0
Eintracht Frankfurt,VfL Bochum,2024,9,Saturday,bl1,7:2,0:0
TSG Hoffenheim,FC St. Pauli,2024,9,Saturday,bl1,0:2,0:0
VfL Wolfsburg,FC Augsburg,2024,9,Saturday,bl1,1:1,0:0
Holstein Kiel,1. FC Heidenheim 1846,2024,9,Saturday,bl1,1:0,0:0
Borussia Dortmund,RB Leipzig,2024,9,Saturday,bl1,2:1,0:0
SC Freiburg,1. FSV Mainz 05,2024,9,Sunday,bl1,0:0,0:0
Borussia Mönchengladbach,SV Werder Bremen,2024,9,Sunday,bl1,4:1,0:0
1. FC Union Berlin,SC Freiburg,2024,10,Friday,bl1,0:0,0:0
SV Werder Bremen,Holstein Kiel,2024,10,Saturday,bl1,2:1,0:0
1. FSV Mainz 05,Borussia Dortmund,2024,10,Saturday,bl1,3:1,0:0
VfL Bochum,Bayer 04 Leverkusen,2024,10,Saturday,bl1,1:1,0:0
FC St. Pauli,FC Bayern München,2024,10,Saturday,bl1,0:1,0:0
RB Leipzig,Borussia Mönchengladbach,2024,10,Saturday,bl1,0:0,0:0
FC Augsburg,TSG Hoffenheim,2024,10,Sunday,bl1,0:0,0:0
VfB Stuttgart,Eintracht Frankfurt,2024,10,Sunday,bl1,2:3,0:0
1. FC Heidenheim 1846,VfL Wolfsburg,2024,10,Sunday,bl1,1:3,0:0
FC Bayern München,FC Augsburg,2024,11,Friday,bl1,3:0,0:0
Bayer 04 Leverkusen,1. FC Heidenheim 1846,2024,11,Saturday,bl1,5:2,0:0
VfB Stuttgart,VfL Bochum,2024,11,Saturday,bl1,2:0,0:0
Borussia Dortmund,SC Freiburg,2024,11,Saturday,bl1,4:0,0:0
TSG Hoffenheim,RB Leipzig,2024,11,Saturday,bl1,4:3,0:0
VfL Wolfsburg,1. FC Union Berlin,2024,11,Saturday,bl1,1:0,0:0
Eintracht Frankfurt,SV Werder Bremen,2024,11,Saturday,bl1,1:0,0:0
Holstein Kiel,1. FSV Mainz 05,2024,11,Sunday,bl1,0:3,0:0
Borussia Mönchengladbach,FC St. Pauli,2024,11,Sunday,bl1,2:0,0:0
FC St. Pauli,Holstein Kiel,2024,12,Friday,bl1,3:1,0:0
RB Leipzig,VfL Wolfsburg,2024,12,Saturday,bl1,1:5,0:0
SV Werder Bremen,VfB Stuttgart,2024,12,Saturday,bl1,2:2,0:0
SC Freiburg,Borussia Mönchengladbach,2024,12,Saturday,bl1,3:1,0:0
FC Augsburg,VfL Bochum,2024,12,Saturday,bl1,1:0,0:0
1. FC Union Berlin,Bayer 04 Leverkusen,2024,12,Saturday,bl1,1:2,0:0
Borussia Dortmund,FC Bayern München,2024,12,Saturday,bl1,1:1,0:0
1. FSV Mainz 05,TSG Hoffenheim,2024,12,Sunday,bl1,2:0,0:0
1. FC Heidenheim 1846,Eintracht Frankfurt,2024,12,Sunday,bl1,0:4,0:0
VfB Stuttgart,1. FC Union Berlin,2024,13,Friday,bl1,3:2,0:0
Bayer 04 Leverkusen,FC St. Pauli,2024,13,Saturday,bl1,2:1,0:0
FC Bayern München,1. FC Heidenheim 1846,2024,13,Saturday,bl1,4:2,0:0
Eintracht Frankfurt,FC Augsburg,2024,13,Saturday,bl1,2:2,0:0
VfL Bochum,SV Werder Bremen,2024,13,Saturday,bl1,0:1,0:0
Holstein Kiel,RB Leipzig,2024,13,Saturday,bl1,0:2,0:0
Borussia Mönchengladbach,Borussia Dortmund,2024,13,Saturday,bl1,1:1,0:0
VfL Wolfsburg,1. FSV Mainz 05,2024,13,Sunday,bl1,4:3,0:0
TSG Hoffenheim,SC Freiburg,2024,13,Sunday,bl1,1:1,0:0
SC Freiburg,VfL Wolfsburg,2024,14,Friday,bl1,3:2,0:0
FC Augsburg,Bayer 04 Leverkusen,2024,14,Saturday,bl1,0:2,0:0
1. FSV Mainz 05,FC Bayern München,2024,14,Saturday,bl1,2:1,0:0
Borussia Mönchengladbach,Holstein Kiel,2024,14,Saturday,bl1,4:1,0:0
1. FC Union Berlin,VfL Bochum,2024,14,Saturday,bl1,0:2,0:0
FC St. Pauli,SV Werder Bremen,2024,14,Saturday,bl1,0:2,0:0
1. FC Heidenheim 1846,VfB Stuttgart,2024,14,Sunday,bl1,1:3,0:0
Borussia Dortmund,TSG Hoffenheim,2024,14,Sunday,bl1,1:1,0:0
RB Leipzig,Eintracht Frankfurt,2024,14,Sunday,bl1,2:1,0:0
FC Bayern München,RB Leipzig,2024,15,Friday,bl1,5:1,0:0
VfB Stuttgart,FC St. Pauli,2024,15,Saturday,bl1,0:1,0:0
Eintracht Frankfurt,1. FSV Mainz 05,2024,15,Saturday,bl1,1:3,0:0
TSG Hoffenheim,Borussia Mönchengladbach,2024,15,Saturday,bl1,1:2,0:0
SV Werder Bremen,1. FC Union Berlin,2024,15,Saturday,bl1,4:1,0:0
Holstein Kiel,FC Augsburg,2024,15,Saturday,bl1,5:1,0:0
Bayer 04 Leverkusen,SC Freiburg,2024,15,Saturday,bl1,5:1,0:0
VfL Bochum,1. FC Heidenheim 1846,2024,15,Sunday,bl1,2:0,0:0
VfL Wolfsburg,Borussia Dortmund,2024,15,Sunday,bl1,1:3,0:0
Borussia Dortmund,Bayer 04 Leverkusen,2024,16,Friday,bl1,2:3,0:0
TSG Hoffenheim,VfL Wolfsburg,2024,16,Saturday,bl1,0:1,0:0
1. FC Heidenheim 1846,1. FC Union Berlin,2024,16,Saturday,bl1,2:0,0:0
SC Freiburg,Holstein Kiel,2024,16,Saturday,bl1,3:2,0:0
1. FSV Mainz 05,VfL Bochum,2024,16,Saturday,bl1,2:0,0:0
FC St. Pauli,Eintracht Frankfurt,2024,16,Saturday,bl1,0:1,0:0
Borussia Mönchengladbach,FC Bayern München,2024,16,Saturday,bl1,0:1,0:0
RB Leipzig,SV Werder Bremen,2024,16,Sunday,bl1,4:2,0:0
FC Augsburg,VfB Stuttgart,2024,16,Sunday,bl1,0:1,0:0
Holstein Kiel,Borussia Dortmund,2024,17,Tuesday,bl1,4:2,0:0
Bayer 04 Leverkusen,1. FSV Mainz 05,2024,17,Tuesday,bl1,1:0,0:0
Eintracht Frankfurt,SC Freiburg,2024,17,Tuesday,bl1,4:1,0:0
VfL Wolfsburg,Borussia Mönchengladbach,2024,17,Tuesday,bl1,5:1,0:0
VfL Bochum,FC St. Pauli,2024,17,Wednesday,bl1,1:0,0:0
VfB Stuttgart,RB Leipzig,2024,17,Wednesday,bl1,2:1,0:0
FC Bayern München,TSG Hoffenheim,2024,17,Wednesday,bl1,5:0,0:0
SV Werder Bremen,1. FC Heidenheim 1846,2024,17,Wednesday,bl1,3:3,0:0
1. FC Union Berlin,FC Augsburg,2024,17,Wednesday,bl1,0:2,0:0
Eintracht Frankfurt,Borussia Dortmund,2024,18,Friday,bl1,2:0,0:0
VfB Stuttgart,SC Freiburg,2024,18,Saturday,bl1,4:0,0:0
FC Bayern München,VfL Wolfsburg,2024,18,Saturday,bl1,3:2,0:0
1. FC Heidenheim 1846,FC St. Pauli,2024,18,Saturday,bl1,0:2,0:0
VfL Bochum,RB Leipzig,2024,18,Saturday,bl1,3:3,0:0
Holstein Kiel,TSG Hoffenheim,2024,18,Saturday,bl1,1:3,0:0
Bayer 04 Leverkusen,Borussia Mönchengladbach,2024,18,Saturday,bl1,3:1,0:0
1. FC Union Berlin,1. FSV Mainz 05,2024,18,Sunday,bl1,2:1,0:0
SV Werder Bremen,FC Augsburg,2024,18,Sunday,bl1,0:2,0:0
VfL Wolfsburg,Holstein Kiel,2024,19,Friday,bl1,2:2,0:0
RB Leipzig,Bayer 04 Leverkusen,2024,19,Saturday,bl1,2:2,0:0
Borussia Dortmund,SV Werder Bremen,2024,19,Saturday,bl1,2:2,0:0
SC Freiburg,FC Bayern München,2024,19,Saturday,bl1,1:2,0:0
FC Augsburg,1. FC Heidenheim 1846,2024,19,Saturday,bl1,2:1,0:0
1. FSV Mainz 05,VfB Stuttgart,2024,19,Saturday,bl1,2:0,0:0
Borussia Mönchengladbach,VfL Bochum,2024,19,Saturday,bl1,3:0,0:0
TSG Hoffenheim,Eintracht Frankfurt,2024,19,Sunday,bl1,2:2,0:0
FC St. Pauli,1. FC Union Berlin,2024,19,Sunday,bl1,3:0,0:0
SV Werder Bremen,1. FSV Mainz 05,2024,20,Friday,bl1,1:0,0:0
VfB Stuttgart,Borussia Mönchengladbach,2024,20,Saturday,bl1,1:2,0:0
FC Bayern München,Holstein Kiel,2024,20,Saturday,bl1,4:3,0:0
1. FC Heidenheim 1846,Borussia Dortmund,2024,20,Saturday,bl1,1:2,0:0
VfL Bochum,SC Freiburg,2024,20,Saturday,bl1,0:1,0:0
FC St. Pauli,FC Augsburg,2024,20,Saturday,bl1,1:1,0:0
1. FC Union Berlin,RB Leipzig,2024,20,Saturday,bl1,0:0,0:0
Eintracht Frankfurt,VfL Wolfsburg,2024,20,Sunday,bl1,1:1,0:0
Bayer 04 Leverkusen,TSG Hoffenheim,2024,20,Sunday,bl1,3:1,0:0
FC Bayern München,SV Werder Bremen,2024,21,Friday,bl1,3:0,0:0
Borussia Dortmund,VfB Stuttgart,2024,21,Saturday,bl1,1:2,0:0
TSG Hoffenheim,1. FC Union Berlin,2024,21,Saturday,bl1,0:4,0:0
SC Freiburg,1. FC Heidenheim 1846,2024,21,Saturday,bl1,1:0,0:0
VfL Wolfsburg,Bayer 04 Leverkusen,2024,21,Saturday,bl1,0:0,0:0
1. FSV Mainz 05,FC Augsburg,2024,21,Saturday,bl1,0:0,0:0
Borussia Mönchengladbach,Eintracht Frankfurt,2024,21,Saturday,bl1,1:1,0:0
Holstein Kiel,VfL Bochum,2024,21,Sunday,bl1,2:2,0:0
RB Leipzig,FC St. Pauli,2024,21,Sunday,bl1,2:0,0:0
FC Augsburg,RB Leipzig,2024,22,Friday,bl1,0:0,0:0
VfB Stuttgart,VfL Wolfsburg,2024,22,Saturday,bl1,1:2,0:0
1. FC Union Berlin,Borussia Mönchengladbach,2024,22,Saturday,bl1,1:2,0:0
VfL Bochum,Borussia Dortmund,2024,22,Saturday,bl1,2:0,0:0
FC St. Pauli,SC Freiburg,2024,22,Saturday,bl1,0:1,0:0
Bayer 04 Leverkusen,FC Bayern München,2024,22,Saturday,bl1,0:0,0:0
SV Werder Bremen,TSG Hoffenheim,2024,22,Sunday,bl1,1:3,0:0
Eintracht Frankfurt,Holstein Kiel,2024,22,Sunday,bl1,3:1,0:0
1. FC Heidenheim 1846,1. FSV Mainz 05,2024,22,Sunday,bl1,0:2,0:0
SC Freiburg,SV Werder Bremen,2024,23,Friday,bl1,5:0,0:0
VfL Wolfsburg,VfL Bochum,2024,23,Saturday,bl1,1:1,0:0
1. FSV Mainz 05,FC St. Pauli,2024,23,Saturday,bl1,2:0,0:0
Borussia Mönchengladbach,FC Augsburg,2024,23,Saturday,bl1,0:3,0:0
Holstein Kiel,Bayer 04 Leverkusen,2024,23,Saturday,bl1,0:2,0:0
Borussia Dortmund,1. FC Union Berlin,2024,23,Saturday,bl1,6:0,0:0
RB Leipzig,1. FC Heidenheim 1846,2024,23,Sunday,bl1,2:2,0:0
FC Bayern München,Eintracht Frankfurt,2024,23,Sunday,bl1,4:0,0:0
TSG Hoffenheim,VfB Stuttgart,2024,23,Sunday,bl1,1:1,0:0
VfB Stuttgart,FC Bayern München,2024,24,Friday,bl1,1:3,0:0
RB Leipzig,1. FSV Mainz 05,2024,24,Saturday,bl1,1:2,0:0
1. FC Heidenheim 1846,Borussia Mönchengladbach,2024,24,Saturday,bl1,0:3,0:0
SV Werder Bremen,VfL Wolfsburg,2024,24,Saturday,bl1,1:2,0:0
VfL Bochum,TSG Hoffenheim,2024,24,Saturday,bl1,0:1,0:0
FC St. Pauli,Borussia Dortmund,2024,24,Saturday,bl1,0:2,0:0
Eintracht Frankfurt,Bayer 04 Leverkusen,2024,24,Saturday,bl1,1:4,0:0
1. FC Union Berlin,Holstein Kiel,2024,24,Sunday,bl1,0:1,0:0
FC Augsburg,SC Freiburg,2024,24,Sunday,bl1,0:0,0:0
Borussia Mönchengladbach,1. FSV Mainz 05,2024,25,Friday,bl1,1:3,0:0
Bayer 04 Leverkusen,SV Werder Bremen,2024,25,Saturday,bl1,0:2,0:0
FC Bayern München,VfL Bochum,2024,25,Saturday,bl1,2:3,0:0
Borussia Dortmund,FC Augsburg,2024,25,Saturday,bl1,0:1,0:0
VfL Wolfsburg,FC St. Pauli,2024,25,Saturday,bl1,1:1,0:0
Holstein Kiel,VfB Stuttgart,2024,25,Saturday,bl1,2:2,0:0
SC Freiburg,RB Leipzig,2024,25,Saturday,bl1,0:0,0:0
Eintracht Frankfurt,1. FC Union Berlin,2024,25,Sunday,bl1,1:2,0:0
TSG Hoffenheim,1. FC Heidenheim 1846,2024,25,Sunday,bl1,1:1,0:0
FC St. Pauli,TSG Hoffenheim,2024,26,Friday,bl1,1:0,0:0
SV Werder Bremen,Borussia Mönchengladbach,2024,26,Saturday,bl1,2:4,0:0
FC Augsburg,VfL Wolfsburg,2024,26,Saturday,bl1,1:0,0:0
1. FSV Mainz 05,SC Freiburg,2024,26,Saturday,bl1,2:2,0:0
1. FC Union Berlin,FC Bayern München,2024,26,Saturday,bl1,1:1,0:0
RB Leipzig,Borussia Dortmund,2024,26,Saturday,bl1,2:0,0:0
VfL Bochum,Eintracht Frankfurt,2024,26,Sunday,bl1,1:3,0:0
1. FC Heidenheim 1846,Holstein Kiel,2024,26,Sunday,bl1,3:1,0:0
VfB Stuttgart,Bayer 04 Leverkusen,2024,26,Sunday,bl1,3:4,0:0
Bayer 04 Leverkusen,VfL Bochum,2024,27,Friday,bl1,3:1,0:0
FC Bayern München,FC St. Pauli,2024,27,Saturday,bl1,3:2,0:0
TSG Hoffenheim,FC Augsburg,2024,27,Saturday,bl1,1:1,0:0
VfL Wolfsburg,1. FC Heidenheim 1846,2024,27,Saturday,bl1,0:1,0:0
Borussia Mönchengladbach,RB Leipzig,2024,27,Saturday,bl1,1:0,0:0
Holstein Kiel,SV Werder Bremen,2024,27,Saturday,bl1,0:3,0:0
Eintracht Frankfurt,VfB Stuttgart,2024,27,Saturday,bl1,1:0,0:0
SC Freiburg,1. FC Union Berlin,2024,27,Sunday,bl1,1:2,0:0
Borussia Dortmund,1. FSV Mainz 05,2024,27,Sunday,bl1,3:1,0:0
FC Augsburg,FC Bayern München,2024,28,Friday,bl1,1:3,0:0
RB Leipzig,TSG Hoffenheim,2024,28,Saturday,bl1,3:1,0:0
1. FC Heidenheim 1846,Bayer 04 Leverkusen,2024,28,Saturday,bl1,0:1,0:0
SC Freiburg,Borussia Dortmund,2024,28,Saturday,bl1,1:4,0:0
1. FSV Mainz 05,Holstein Kiel,2024,28,Saturday,bl1,1:1,0:0
VfL Bochum,VfB Stuttgart,2024,28,Saturday,bl1,0:4,0:0
SV Werder Bremen,Eintracht Frankfurt,2024,28,Saturday,bl1,2:0,0:0
FC St. Pauli,Borussia Mönchengladbach,2024,28,Sunday,bl1,1:1,0:0
1. FC Union Berlin,VfL Wolfsburg,2024,28,Sunday,bl1,1:0,0:0
VfL Wolfsburg,RB Leipzig,2024,29,Friday,bl1,2:3,0:0
Bayer 04 Leverkusen,1. FC Union Berlin,2024,29,Saturday,bl1,0:0,0:0
TSG Hoffenheim,1. FSV Mainz 05,2024,29,Saturday,bl1,2:0,0:0
Borussia Mönchengladbach,SC Freiburg,2024,29,Saturday,bl1,1:2,0:0
VfL Bochum,FC Augsburg,2024,29,Saturday,bl1,1:2,0:0
Holstein Kiel,FC St. Pauli,2024,29,Saturday,bl1,1:2,0:0
FC Bayern München,Borussia Dortmund,2024,29,Saturday,bl1,2:2,0:0
VfB Stuttgart,SV Werder Bremen,2024,29,Sunday,bl1,1:2,0:0
Eintracht Frankfurt,1. FC Heidenheim 1846,2024,29,Sunday,bl1,3:0,0:0
RB Leipzig,Holstein Kiel,2024,30,Saturday,bl1,1:1,0:0
1. FC Heidenheim 1846,FC Bayern München,2024,30,Saturday,bl1,0:4,0:0
SV Werder Bremen,VfL Bochum,2024,30,Saturday,bl1,1:0,0:0
SC Freiburg,TSG Hoffenheim,2024,30,Saturday,bl1,3:2,0:0
1. FSV Mainz 05,VfL Wolfsburg,2024,30,Saturday,bl1,2:2,0:0
1. FC Union Berlin,VfB Stuttgart,2024,30,Saturday,bl1,4:4,0:0
FC Augsburg,Eintracht Frankfurt,2024,30,Sunday,bl1,0:0,0:0
Borussia Dortmund,Borussia Mönchengladbach,2024,30,Sunday,bl1,3:2,0:0
FC St. Pauli,Bayer 04 Leverkusen,2024,30,Sunday,bl1,1:1,0:0
VfB Stuttgart,1. FC Heidenheim 1846,2024,31,Friday,bl1,0:1,0:0
Bayer 04 Leverkusen,FC Augsburg,2024,31,Saturday,bl1,2:0,0:0
FC Bayern München,1. FSV Mainz 05,2024,31,Saturday,bl1,3:0,0:0
TSG Hoffenheim,Borussia Dortmund,2024,31,Saturday,bl1,2:3,0:0
VfL Wolfsburg,SC Freiburg,2024,31,Saturday,bl1,0:1,0:0
Holstein Kiel,Borussia Mönchengladbach,2024,31,Saturday,bl1,4:3,0:0
Eintracht Frankfurt,RB Leipzig,2024,31,Saturday,bl1,4:0,0:0
VfL Bochum,1. FC Union Berlin,2024,31,Sunday,bl1,1:1,0:0
SV Werder Bremen,FC St. Pauli,2024,31,Sunday,bl1,0:0,0:0
1. FC Heidenheim 1846,VfL Bochum,2024,32,Friday,bl1,0:0,0:0
RB Leipzig,FC Bayern München,2024,32,Saturday,bl1,3:3,0:0
Borussia Mönchengladbach,TSG Hoffenheim,2024,32,Saturday,bl1,4:4,0:0
1. FC Union Berlin,SV Werder Bremen,2024,32,Saturday,bl1,2:2,0:0
FC St. Pauli,VfB Stuttgart,2024,32,Saturday,bl1,0:1,0:0
Borussia Dortmund,VfL Wolfsburg,2024,32,Saturday,bl1,4:0,0:0
FC Augsburg,Holstein Kiel,2024,32,Sunday,bl1,1:3,0:0
SC Freiburg,Bayer 04 Leverkusen,2024,32,Sunday,bl1,2:2,0:0
1. FSV Mainz 05,Eintracht Frankfurt,2024,32,Sunday,bl1,1:1,0:0
VfL Wolfsburg,TSG Hoffenheim,2024,33,Friday,bl1,2:2,0:0
SV Werder Bremen,RB Leipzig,2024,33,Saturday,bl1,0:0,0:0
1. FC Union Berlin,1. FC Heidenheim 1846,2024,33,Saturday,bl1,0:3,0:0
VfL Bochum,1. FSV Mainz 05,2024,33,Saturday,bl1,1:4,0:0
Holstein Kiel,SC Freiburg,2024,33,Saturday,bl1,1:2,0:0
FC Bayern München,Borussia Mönchengladbach,2024,33,Saturday,bl1,2:0,0:0
Bayer 04 Leverkusen,Borussia Dortmund,2024,33,Sunday,bl1,2:4,0:0
Eintracht Frankfurt,FC St. Pauli,2024,33,Sunday,bl1,2:2,0:0
VfB Stuttgart,FC Augsburg,2024,33,Sunday,bl1,4:0,0:0
RB Leipzig,VfB Stuttgart,2024,34,Saturday,bl1,2:3,0:0
Borussia Dortmund,Holstein Kiel,2024,34,Saturday,bl1,3:0,0:0
TSG Hoffenheim,FC Bayern München,2024,34,Saturday,bl1,0:4,0:0
1. FC Heidenheim 1846,SV Werder Bremen,2024,34,Saturday,bl1,1:4,0:0
SC Freiburg,Eintracht Frankfurt,2024,34,Saturday,bl1,1:3,0:0
FC Augsburg,1. FC Union Berlin,2024,34,Saturday,bl1,1:2,0:0
1. FSV Mainz 05,Bayer 04 Leverkusen,2024,34,Saturday,bl1,2:2,0:0
Borussia Mönchengladbach,VfL Wolfsburg,2024,34,Saturday,bl1,0:1,0:0
FC St. Pauli,VfL Bochum,2024,34,Saturday,bl1,0:2,0:0
FC Bayern München,RB Leipzig,2025,1,Friday,bl1,6:0,0:0
Bayer 04 Leverkusen,TSG Hoffenheim,2025,1,Saturday,bl1,1:2,0:0
Eintracht Frankfurt,SV Werder Bremen,2025,1,Saturday,bl1,4:1,0:0
SC Freiburg,FC Augsburg,2025,1,Saturday,bl1,1:3,0:0
1. FC Union Berlin,VfB Stuttgart,2025,1,Saturday,bl1,2:1,0:0
1. FC Heidenheim 1846,VfL Wolfsburg,2025,1,Saturday,bl1,1:3,0:0
FC St. Pauli,Borussia Dortmund,2025,1,Saturday,bl1,3:3,0:0
1. FSV Mainz 05,1. FC Köln,2025,1,Sunday,bl1,0:1,0:0
Borussia Mönchengladbach,Hamburger SV,2025,1,Sunday,bl1,0:0,0:0
Hamburger SV,FC St. Pauli,2025,2,Friday,bl1,0:2,0:0
RB Leipzig,1. FC Heidenheim 1846,2025,2,Saturday,bl1,2:0,0:0
SV Werder Bremen,Bayer 04 Leverkusen,2025,2,Saturday,bl1,3:3,0:0
VfB Stuttgart,Borussia Mönchengladbach,2025,2,Saturday,bl1,1:0,0:0
TSG Hoffenheim,Eintracht Frankfurt,2025,2,Saturday,bl1,1:3,0:0
FC Augsburg,FC Bayern München,2025,2,Saturday,bl1,2:3,0:0
VfL Wolfsburg,1. FSV Mainz 05,2025,2,Sunday,bl1,1:1,0:0
Borussia Dortmund,1. FC Union Berlin,2025,2,Sunday,bl1,3:0,0:0
1. FC Köln,SC Freiburg,2025,2,Sunday,bl1,4:1,0:0
Bayer 04 Leverkusen,Eintracht Frankfurt,2025,3,Friday,bl1,3:1,0:0
SC Freiburg,VfB Stuttgart,2025,3,Saturday,bl1,3:1,0:0
1. FSV Mainz 05,RB Leipzig,2025,3,Saturday,bl1,0:1,0:0
VfL Wolfsburg,1. FC Köln,2025,3,Saturday,bl1,3:3,0:0
1. FC Union Berlin,TSG Hoffenheim,2025,3,Saturday,bl1,2:4,0:0
1. FC Heidenheim 1846,Borussia Dortmund,2025,3,Saturday,bl1,0:2,0:0
FC Bayern München,Hamburger SV,2025,3,Saturday,bl1,5:0,0:0
FC St. Pauli,FC Augsburg,2025,3,Sunday,bl1,2:1,0:0
Borussia Mönchengladbach,SV Werder Bremen,2025,3,Sunday,bl1,0:4,0:0
VfB Stuttgart,FC St. Pauli,2025,4,Friday,bl1,2:0,0:0
SV Werder Bremen,SC Freiburg,2025,4,Saturday,bl1,0:3,0:0
FC Augsburg,1. FSV Mainz 05,2025,4,Saturday,bl1,1:4,0:0
TSG Hoffenheim,FC Bayern München,2025,4,Saturday,bl1,1:4,0:0
Hamburger SV,1. FC Heidenheim 1846,2025,4,Saturday,bl1,2:1,0:0
RB Leipzig,1. FC Köln,2025,4,Saturday,bl1,3:1,0:0
Eintracht Frankfurt,1. FC Union Berlin,2025,4,Sunday,bl1,3:4,0:0
Bayer 04 Leverkusen,Borussia Mönchengladbach,2025,4,Sunday,bl1,1:1,0:0
Borussia Dortmund,VfL Wolfsburg,2025,4,Sunday,bl1,1:0,0:0
FC Bayern München,SV Werder Bremen,2025,5,Friday,bl1,4:0,0:0
1. FSV Mainz 05,Borussia Dortmund,2025,5,Saturday,bl1,0:2,0:0
VfL Wolfsburg,RB Leipzig,2025,5,Saturday,bl1,0:1,0:0
FC St. Pauli,Bayer 04 Leverkusen,2025,5,Saturday,bl1,1:2,0:0
1. FC Heidenheim 1846,FC Augsburg,2025,5,Saturday,bl1,2:1,0:0
Borussia Mönchengladbach,Eintracht Frankfurt,2025,5,Saturday,bl1,4:6,0:0
SC Freiburg,TSG Hoffenheim,2025,5,Sunday,bl1,1:1,0:0
1. FC Köln,VfB Stuttgart,2025,5,Sunday,bl1,1:2,0:0
1. FC Union Berlin,Hamburger SV,2025,5,Sunday,bl1,0:0,0:0
TSG Hoffenheim,1. FC Köln,2025,6,Friday,bl1,0:1,0:0
Bayer 04 Leverkusen,1. FC Union Berlin,2025,6,Saturday,bl1,2:0,0:0
Borussia Dortmund,RB Leipzig,2025,6,Saturday,bl1,1:1,0:0
SV Werder Bremen,FC St. Pauli,2025,6,Saturday,bl1,1:0,0:0
FC Augsburg,VfL Wolfsburg,2025,6,Saturday,bl1,3:1,0:0
Eintracht Frankfurt,FC Bayern München,2025,6,Saturday,bl1,0:3,0:0
VfB Stuttgart,1. FC Heidenheim 1846,2025,6,Sunday,bl1,1:0,0:0
Hamburger SV,1. FSV Mainz 05,2025,6,Sunday,bl1,4:0,0:0
Borussia Mönchengladbach,SC Freiburg,2025,6,Sunday,bl1,0:0,0:0
1. FC Union Berlin,Borussia Mönchengladbach,2025,7,Friday,bl1,3:1,0:0
1. FSV Mainz 05,Bayer 04 Leverkusen,2025,7,Saturday,bl1,3:4,0:0
RB Leipzig,Hamburger SV,2025,7,Saturday,bl1,2:1,0:0
